Reflectance,Transmittance
-2.5683525638154825e-30,9.16960015051086e-31
-3.1338933393781813e-30,-2.596049364755755e-31
-3.008754417559181e-30,3.407362048536682e-31
-1.985585288861273e-30,8.221568788896304e-31
-1.3406717007861732e-30,8.028604509052298e-31
-1.6838866486082172e-30,4.636460464256323e-31
-2.5080176224336187e-30,5.064857851109969e-31
-1.4171608315488294e-30,-7.167651080050529e-31
-1.694966116188261e-30,-1.9508832360227115e-31
-4.692284349961782e-31,-1.137514108240652e-30
-2.1730876563662622e-30,-4.170873912072603e-31
-1.3723889136657745e-30,6.454775727804527e-31
-7.672383079653532e-31,-1.3302768758340286e-31
-7.1426791459697795e-31,-4.178524534428072e-31
-1.217393781083463e-30,8.5338615619142e-31
-3.1175939796447035e-31,-2.8659988135760297e-31
-1.034681202064622e-30,7.547124854283192e-31
-1.1211333929776184e-30,1.5369140761098583e-30
-1.7178176665652535e-30,3.2100368993051244e-31
-3.3045796308131812e-31,6.096517211465375e-31
-2.160570368384064e-30,-7.299801771225312e-31
-2.8623184410327237e-30,2.1889476755357854e-31
-8.788126743220053e-31,1.3702800375087426e-31
-2.5427710859036363e-30,1.2914465162072676e-30
-1.82482549586225e-30,5.2945548721992795e-31
-1.272451957867395e-30,7.60253637344523e-31
-1.5369767238958981e-30,-1.2045317419157117e-30
-1.490031937222441e-30,1.415222290790879e-30
-6.615290905483973e-31,-6.71617015117562e-31
-9.954336019937604e-31,7.644671863524446e-31
-2.2039840239702053e-30,-1.6827988462237131e-31
-1.3041988977101223e-30,5.645571364672314e-31
-1.3544946961012338e-30,-3.1200097833606697e-31
-2.3778706644780482e-30,1.392939992606397e-31
-1.5617866099844103e-30,-1.1780734450851453e-31
-7.556945487305374e-31,5.8733675785765524e-31
-6.317785139404561e-31,4.424169600778987e-31
-1.6777613977663845e-30,-9.192525667635541e-31
-1.1626070103335505e-30,2.496920267040871e-31
-1.2187070801763666e-30,7.3267952341369185e-31
-1.4266866841010975e-30,5.348166448801975e-31
-9.169134806108915e-31,-4.2848864729151436e-32
-1.772846989012631e-30,3.3238213083624835e-31
-1.6239196785474307e-30,1.1293644318142808e-31
-6.231528493120952e-31,7.4816540853370915e-31
-1.007767464707501e-30,4.987775382751163e-31
-1.561378010246092e-30,6.421351928740308e-31
-4.546300184185419e-31,6.9948329788835795e-31
-1.0380814694101244e-30,6.955000044430359e-32
-1.1157249620466676e-30,8.228432243856082e-31
-1.722638836791105e-30,5.606691972976457e-31
-7.762830550741837e-31,5.568105690623876e-31
-4.616772092935815e-31,7.734607428497802e-31
-4.535944122500055e-31,6.986532900754796e-31
-6.972391038999255e-31,4.612101216639517e-31
-6.554729950024842e-31,7.89987902931935e-31
-1.2118184140602422e-30,-1.406771370848266e-30
-1.2747613296295091e-30,8.866168627640628e-31
-1.3308362202618316e-30,2.124418428664322e-31
-5.723551711094062e-31,2.0002372897697434e-31
-9.409505489420794e-31,-4.589364055009097e-31
-7.672155644104298e-31,3.7479831262833143e-31
-1.1345167111551125e-30,-6.832328352055269e-31
-1.2130031211178508e-30,4.717632374215657e-31
-9.320149587250372e-31,5.379171498360859e-31
-5.981233003770489e-31,8.22498964194716e-31
-6.113339038988963e-31,7.647147121568423e-32
-5.916878205051431e-31,2.043794307134839e-31
-9.351901022089024e-31,8.134517922928e-31
-6.044028326911289e-31,8.524121093502805e-31
-1.254147685973478e-30,-6.288489127924867e-32
-5.193268341538097e-31,3.360492058234189e-31
-9.552542066351319e-31,7.349935479355554e-31
-2.695313318080106e-31,5.046978111291384e-32
-1.1759808958470902e-30,2.866595703811258e-31
-7.668879659333609e-31,3.7526483753693545e-31
-2.7789424302900327e-31,4.8491954827933527e-32
-7.857762210084003e-31,3.977170222589591e-31
-1.3351073990623176e-30,7.692061496299647e-31
-7.457755475317344e-31,1.0346184500442572e-30
-5.249248781399789e-31,-5.659504705552155e-31
-9.33298289482034e-32,2.55776797869107e-31
-7.207751693483608e-31,6.447678515343607e-32
-7.50829015185172e-32,8.072679697545943e-31
-8.201573173850169e-31,6.163534020459463e-31
-8.31126363290865e-31,4.219555957710611e-31
-8.81745338325899e-31,-5.753991597235142e-31
-8.145396546179449e-31,-2.027998214980598e-31
-1.1964837063191602e-30,6.200713664854391e-31
-3.7213623477268255e-31,2.8291183362384374e-31
-8.92105079367982e-31,-3.196279131607086e-32
-5.180176710221753e-31,-1.1959021890227475e-31
-8.18102484232284e-31,4.8544151685242046e-32
-5.635472048300164e-31,2.166599875803274e-31
-1.2029632050504048e-30,2.7760484059136895e-31
-1.1647748723506625e-30,-1.6997897027904296e-31
-4.499812397396787e-31,1.7874677388582886e-31
-8.089409797491323e-31,4.448456275540992e-31
-3.031424649261114e-31,-8.125049724115821e-33
-5.294626877236957e-31,-1.028046517699291e-31
-8.350323358375292e-31,2.676018436820293e-31
-6.808150130952793e-31,7.737170232727011e-31
-9.599503539131627e-31,6.183282398597078e-31
-3.6793181045674295e-31,3.767540768477327e-32
-4.196216457834554e-31,2.920567334290449e-31
-9.293618494272122e-31,2.014551742861719e-31
-7.105403146264264e-31,5.999249285305562e-31
-2.277522830659413e-31,5.11786440676051e-31
-2.888733854435574e-31,5.283749896071655e-31
-1.2013949267119147e-30,-1.9086859647116946e-31
-3.980748090721299e-31,1.3066494610040722e-31
-4.745761831924519e-31,-3.4660484432364746e-31
-2.500496174131745e-31,5.583873722428408e-32
-4.6887174375375465e-31,-8.312193494753313e-32
-8.939439604638582e-31,-3.464531794280292e-31
-6.490848122893242e-31,2.5328561545090837e-31
-3.123491101052284e-31,6.072629521541083e-31
-2.0307960625332956e-31,1.0997159859911029e-31
-2.689709516577965e-31,4.3368187797989175e-31
-7.657666034164357e-31,-1.3940413560936253e-31
-1.8085758812550217e-31,4.641047051343994e-31
-5.1752682320194475e-31,3.8201832062986742e-31
1.1106218473171537e-31,-2.7687525237524473e-31
-7.506142461229624e-31,1.1913919109218151e-32
-5.177103332948762e-31,1.3614862740327753e-31
-7.58627266145238e-31,2.7985076045323084e-31
-4.364611526639011e-31,2.415918525908464e-31
-6.474025535634099e-31,5.016870502733793e-31
-2.983058717692767e-31,-6.793088293182061e-32
-4.420504963443915e-31,2.8488738098760685e-31
-5.279123268268047e-31,-1.557350663543264e-31
-5.094692724007092e-31,2.958465400196463e-31
-7.441469641587353e-31,2.940934981663622e-31
-3.8932726565266794e-31,-2.242513963863912e-31
-5.7193338234787235e-31,3.391516480343333e-31
-5.7419960453106735e-31,2.5639289534389756e-31
-4.95247617608052e-32,3.4921347939699693e-31
-3.2404355836639115e-31,4.99023603377479e-32
-5.580399075957334e-33,3.1631407278809862e-31
-4.674253976305066e-31,4.745890928774794e-31
-7.41026958382087e-31,1.4115517714594337e-31
-6.004262027913385e-31,5.737552714408136e-32
2.8433289023176873e-31,2.320905199827181e-31
-3.946993934555427e-31,-1.3008065161740606e-32
-5.752139306728919e-31,4.846975296071729e-31
-4.870133839810603e-31,2.286585285080323e-31
-5.811669002029736e-31,1.5638415727038324e-31
-2.2044797009670476e-31,2.9757363817790466e-31
-4.636835778791305e-31,4.777996674862522e-32
3.3537158942705536e-31,2.677744675552798e-31
-1.0400559359720706e-31,3.293958131599033e-32
-1.0642662102732574e-31,6.030865382685616e-31
-6.186715051625254e-31,-5.28228299599372e-32
-4.687631328372163e-31,1.29321326163788e-31
-5.44430906996159e-31,2.0393627512182657e-31
-4.274085340887648e-31,4.910348313952574e-31
-5.305176482803702e-31,1.7104787009010995e-31
-1.290700984117698e-31,-1.2701552657027546e-31
-5.299127600265576e-31,5.663587036685376e-31
-3.038980931719713e-31,4.8692394300182784e-32
-2.710333787016969e-31,6.681947424462993e-32
-2.520125822224355e-31,1.734718713684603e-31
-4.020666435894054e-31,3.764751797993283e-33
-6.792929798909796e-31,8.999765609547375e-32
-2.431320187370039e-31,-2.4321031785707515e-31
-2.793695327202932e-31,5.679328998180561e-32
-2.6381706524647916e-31,-1.2753538755864862e-31
-3.6113447136351635e-31,1.9459504411885297e-31
-4.622911630365904e-31,-6.942821819157463e-32
-5.692354856604657e-31,1.1253000971428243e-31
-6.2184475711481825e-31,-1.2891225630527783e-32
-5.450350286322604e-31,7.859921523899573e-32
-7.230826461993434e-32,-1.071986266971379e-31
-2.0141201083081223e-31,8.837026375512347e-32
-2.564561181578495e-31,4.4436165941227e-32
-2.829772882413119e-31,2.867408832829982e-31
-4.867237581463008e-31,-1.6765273605611562e-31
-1.9893080773159775e-31,5.468632050413966e-32
-2.8818894705749906e-31,1.650994735474667e-31
-4.807409560307535e-31,1.3702528947919391e-31
-2.9857456579057943e-31,3.2146145016469835e-31
-3.4097775205664964e-31,3.0327948978114496e-31
-2.05245772027894e-31,-5.987429229018528e-32
-2.1999824317079597e-31,-7.427087664378757e-32
-3.57494603592182e-32,7.76903882009128e-32
-2.2458982359134245e-31,8.595547422899031e-32
-4.576938915804859e-31,1.6125928851943502e-32
-1.7555869526969277e-31,-5.432292686421843e-32
-4.03129957729466e-31,1.8611269788076586e-31
-4.229211625386007e-31,-9.276400687282846e-32
-6.742402627757095e-32,-4.798989978274717e-32
-3.869861899223356e-31,1.7129743021284647e-31
-3.829541998762441e-31,7.309538236545523e-32
4.158377308926733e-33,1.1607002052048118e-31
-1.992658180947583e-31,2.950491668735969e-32
-2.310740566317222e-31,-1.4591224748159336e-31
1.0362057286502228e-31,3.2597767510587278e-31
-1.9522706774605555e-31,-1.905064122680373e-32
-2.8425793428897146e-31,9.182821563599233e-32
-1.9023693279776948e-32,-4.988591312040428e-32
-1.5204087985782653e-31,2.5115269923360583e-31
-3.3396864012506836e-31,3.1845953730902804e-31
-3.42042559505666e-31,1.0334593842269586e-31
-3.5170826462121874e-31,2.742280977799697e-31
-2.9556294560709017e-31,2.9655326863632036e-31
-5.350450800498834e-32,-1.9296376387365973e-31
-1.486754703979637e-31,-2.0140029541393162e-31
-2.3212050572666917e-31,1.663314601559544e-31
-2.0796163964389147e-31,-7.63673267220307e-32
-3.5543136442505005e-31,1.3217795895595737e-31
-2.0998947191328676e-31,1.3602573460088067e-31
-2.4726395378264663e-31,7.208226070917478e-32
-1.8428093380353757e-31,1.1986313539723322e-31
-2.0300610226571768e-31,1.3200816736942383e-32
-2.8990596571215958e-31,1.8703345243973357e-31
-7.541575082163167e-32,-5.4277270274041595e-34
-3.0387053511491777e-31,3.2386971403154653e-32
-3.059881718092473e-31,2.9579807866495506e-32
-2.588039966763429e-31,9.966503981138975e-32
-2.831507020457846e-32,-1.5117250190130264e-31
-1.8145538150807914e-31,1.359451722842104e-31
-2.171536864596527e-31,9.871352427519732e-33
-2.2695855594251755e-31,-3.879162062471698e-32
-2.242063747054455e-31,-1.2881214144457616e-32
-2.8997036624440925e-31,3.28784608835114e-32
2.9269452251114755e-32,1.0612887222740992e-31
-1.0285607820718455e-31,1.0407626592320331e-31
4.241352217933941e-32,2.360669038203408e-31
-1.2837299765763709e-31,-6.47982418792054e-33
-6.642355242440664e-32,-5.703881705577284e-33
-2.9758949991562134e-31,1.801361365399357e-32
-6.3539284550031e-32,2.1961865661405676e-31
-1.5819055219986424e-31,1.9960175810959827e-31
-1.8641620944744945e-31,2.7899040546317322e-33
-1.8384851521767298e-31,1.8961161441005167e-31
-6.535568128841151e-32,9.222914964084361e-32
-3.5876227505011958e-31,8.271049533305283e-33
-1.3762807152846887e-31,1.6204405505874678e-32
-9.27342051822096e-32,5.89017414746332e-32
-2.2427342615698255e-31,1.5947406916866249e-31
-9.368703063443615e-32,3.013458838788379e-31
-1.723816967143613e-31,7.510134734516914e-33
-1.438576237860028e-31,8.949914592479076e-32
-7.755588272955097e-32,1.0687922487760675e-31
-2.035437955993919e-31,1.1126919327439339e-31
-1.4275473151269025e-31,1.165753786378321e-31
-2.010072645238484e-31,2.3977236087865458e-32
-5.144349804425341e-32,-3.858502919711953e-32
-7.476268597413616e-32,-5.704894305756209e-32
-2.34452288539867e-31,1.653533513584842e-32
-1.7943678761299648e-31,6.739130645787236e-32
-1.1008501872999853e-31,9.399212821742181e-32
-1.6876577391769637e-31,9.532629791420546e-32
-2.8186811407789676e-32,1.8852087647292898e-33
-1.066814428724805e-31,-5.207960168672338e-34
2.735699638333072e-32,1.0417863048818362e-31
-1.366987439308608e-31,9.084510959535264e-32
-1.0553512413731902e-31,6.436630079340425e-32
-1.3858211075475448e-31,6.59205963736864e-32
-5.142083090136233e-32,1.9304137127232674e-31
-1.2031688332753384e-31,9.71908444536329e-32
-4.296498347031353e-32,7.498288858429914e-32
-9.610303740002344e-32,2.2774433637813146e-31
-1.2897215718945115e-31,-1.3428928764416586e-31
-1.7278141741546179e-31,6.637162466108075e-32
-1.342165688156012e-31,6.432584501342978e-33
-7.445281049979851e-32,1.4053323021683481e-31
-1.7467804401811937e-31,1.3505206418095687e-31
-1.3638930413389871e-31,1.2486667192013323e-31
-1.1804488944075122e-31,9.735308672517305e-32
-1.8231680213747803e-31,4.314791093793718e-32
-1.3609065241934793e-31,-2.5634386768458717e-32
-2.835587946192076e-32,9.815220858800649e-32
-8.357918378155328e-32,1.8152671674297518e-31
-1.1902087346118507e-31,1.9859035301569745e-31
-1.3003795464347021e-31,2.1671535672125547e-32
-1.1593556319344132e-31,4.2766374563955805e-32
-7.175718121020646e-32,4.280046015798768e-32
-1.2994658440136565e-31,1.5755942282123287e-31
-1.1945455507328305e-32,9.99407154178626e-32
-3.222113406547223e-32,7.753865128983006e-32
-9.482494720912149e-32,1.6503167266433965e-31
-5.627623937009664e-32,-1.0833574516862767e-31
-9.348912580922479e-32,1.8090739766675079e-32
-7.975294786604183e-32,-9.230435540489828e-33
-1.4643923366547811e-31,1.2391951909325496e-31
-1.236394083558662e-32,2.3540647442314946e-33
-1.8249401547798158e-31,1.4324501819450938e-31
-8.629632071361876e-32,3.556322153700338e-32
-1.2062092566028789e-31,1.2195004973516116e-32
-5.309706780493969e-32,-2.0574914170444204e-32
-5.647461371508175e-32,3.004234230222743e-33
-9.459686966516688e-32,-4.991818731480612e-32
-4.4367222424688815e-32,5.777452173861563e-32
-5.017855667232302e-32,-2.130300654661718e-32
-8.389186532532331e-32,9.911502656853415e-32
-3.121708714246718e-32,-1.1413193372203939e-32
2.5951190579396317e-33,-1.649628543070992e-32
-1.27809591510715e-31,8.138910423543263e-32
-3.3756515925183336e-32,-9.739490923484992e-32
-1.7650874974623702e-31,7.255996045758024e-32
-1.678432622498335e-31,1.0626878924677366e-31
-1.105450306911275e-31,1.2721415190396024e-31
-4.7671472029247427e-32,2.467389224646457e-32
-8.196017751287325e-33,-1.069069914813128e-32
-7.985225914713634e-32,-3.509488722944074e-32
4.75736516124419e-33,4.6917619067349776e-32
-1.4052339697034444e-31,4.6142778529912845e-32
-7.194055289651164e-32,-4.6145590888049706e-33
-7.330802774939671e-32,-4.912609188518856e-34
-1.239465745059972e-31,5.271345797913184e-32
-1.177686650180836e-31,9.281038542647893e-32
-5.384417245243687e-32,6.270415911117488e-32
-9.92947245190492e-32,7.594024924267705e-32
-1.1480795790475151e-31,7.866854045415567e-32
-1.3055222051050124e-31,3.2957541764324823e-32
-4.670152459382612e-32,3.729044712552294e-32
-6.495306906951597e-32,4.546361878656051e-32
-9.860426220061537e-32,7.883058199275893e-32
-5.958855181781287e-32,3.018086203735576e-32
-5.261062356149708e-32,4.198917514423643e-33
-8.448314231097752e-32,7.227785946692411e-32
-5.728220696320478e-32,4.019616796471762e-32
-7.226826905476778e-32,6.319506186129105e-32
-6.578560847791187e-32,5.103716599914985e-32
-7.415568084898144e-32,-4.280184683797542e-32
-8.255283539986083e-32,-1.602713097432918e-32
-1.4673958006865256e-32,-4.48446791706262e-32
-5.082251105365148e-32,2.977942285504506e-32
-4.244616696503387e-32,-4.5019757870758686e-32
-1.051243827471124e-31,2.0956888271187107e-32
-4.3078281661199885e-32,4.603696062742126e-32
-5.47038584345786e-32,-5.277382634205671e-33
-8.751332824580853e-32,5.07525172820225e-32
-1.0313689061617768e-31,-2.882328255028589e-33
-8.444899528210931e-32,-3.226816129899063e-32
-9.483607591398729e-32,9.724885930765274e-32
-1.3087238680608703e-31,9.660524024242252e-32
-9.867647647454121e-32,9.957001138951176e-32
-5.613191349443221e-32,1.0623954607909069e-31
-7.118408291244669e-32,-3.0558012176158066e-34
-9.806133903993707e-32,8.569016817817871e-32
-8.294848225590701e-32,-4.0004798374199924e-32
-8.505833525462828e-32,1.027266316269472e-31
1.9732337431119426e-32,5.458031759461882e-33
-3.6874809388571786e-32,2.933211566094172e-32
-8.51602919699877e-32,2.11792182231376e-33
-2.2533905166063502e-32,4.7310605744592566e-32
-3.6388336376008135e-32,2.2151154943450868e-32
-8.572081188868123e-32,7.231009184043386e-32
1.1984095461772274e-32,1.2300856493774383e-32
-7.419507457569551e-32,1.8048146564714262e-32
-7.873523811142818e-32,7.103312426593987e-32
-4.741768939528513e-32,-7.185524005357972e-33
-2.4048140514571874e-32,3.6135034295905826e-32
2.4636557897836303e-32,4.8556982403369003e-32
-3.2732829110477546e-32,2.1628230147954772e-32
-4.351615343848213e-33,-3.4051435964561663e-32
-2.5985557507019386e-32,4.5997002912582783e-32
-6.920693076383646e-32,2.7322798566228725e-32
2.3345888530441402e-32,5.85487317776038e-34
-7.89793687058118e-32,1.376727753122463e-32
-3.3604544710961633e-32,1.5297599466584548e-32
-5.695881088076429e-32,-5.9608696936019934e-33
-3.2488863731035394e-32,2.2460162500910063e-32
-1.185350267274936e-32,2.4361812529062702e-32
-9.090693339341866e-33,-5.107341090467111e-32
-7.196706705069747e-32,2.998243289433688e-33
1.158934815618122e-32,1.7622334735255787e-32
-1.131752409479942e-32,-2.0017205525998592e-32
3.0840351008673404e-32,-1.9177312615642988e-32
-8.017578369476326e-32,5.687864905946673e-35
1.995669872551436e-32,1.780219512744784e-32
-7.512052335354867e-32,3.7440724183761824e-32
-6.751130614530721e-32,-4.2372922784107615e-33
-1.43673452860529e-32,6.801700938600325e-33
1.496745525262865e-32,2.7989349696539033e-32
-1.6164105447854914e-32,1.3178586044518741e-32
-3.631823289926678e-32,2.9185459916754777e-32
6.007552832530438e-33,2.1497361865907622e-32
-1.943690117137615e-32,8.228852107254538e-33
-2.6474616621754946e-32,9.276387375510852e-33
-3.2610375076506594e-32,1.1189252742377623e-32
-1.1998046662728827e-32,7.715584177645487e-32
-5.715451488815947e-32,3.4463021106110757e-32
-1.9375925967763903e-32,-1.377725808727139e-32
-8.564059325295412e-32,2.315240774120439e-32
-3.160784607915331e-32,2.076249853360065e-32
3.2078814356865e-32,-3.939084603241212e-32
-7.268192198256067e-32,6.773854933618405e-32
-6.894515349368445e-32,1.9244253667871e-32
-4.0440204296860776e-32,1.6415186046071317e-32
-6.276234016433472e-32,1.5474543152778682e-32
-7.474319446583957e-33,2.7366192471043555e-32
-1.9025300073686443e-32,2.2875949196686718e-32
-1.7889641551586815e-32,2.0909344056155646e-32
-6.12876955934514e-32,-1.1492534727969974e-32
-2.2211135934326761e-32,1.4678588869592107e-32
-3.4136225680428596e-32,2.6580753554669776e-32
-4.548370580390779e-32,1.8033998400192638e-32
-4.051456936965536e-32,1.1882269840944743e-32
-4.4057413458088355e-32,2.089565186562189e-32
