Reflectance,Transmittance
2.402587884778917e-15,-2.4240380429394292e-15
2.378888921042074e-15,-2.4001145259838794e-15
2.3554255695956884e-15,-2.3764289963687384e-15
2.3321954679272715e-15,-2.352979066182243e-15
2.3091962774339877e-15,-2.329762371697147e-15
2.286425683178269e-15,-2.306776573123321e-15
2.2638813936459035e-15,-2.2840193543628683e-15
2.241561140506664e-15,-2.2614884227677996e-15
2.2194626783773493e-15,-2.2391815089001677e-15
2.197583784587326e-15,-2.2170963662947226e-15
2.17592225894648e-15,-2.195230771224019e-15
2.1544759235155525e-15,-2.1735825224659323e-15
2.133242622378862e-15,-2.152149441073594e-15
2.1122202214193554e-15,-2.130929370147692e-15
2.091406608096e-15,-2.1099201746111296e-15
2.0707996912234705e-15,-2.089119740986029e-15
2.0503974007540875e-15,-2.0685259771729967e-15
2.030197687562053e-15,-2.048136812232728e-15
2.0101985232298585e-15,-2.0279501961698043e-15
1.9903978998369446e-15,-2.0079640997187893e-15
1.9707938297504887e-15,-1.9881765141324515e-15
1.9513843454184187e-15,-1.9685854509722682e-15
1.9321674991645017e-15,-1.9491889419010197e-15
1.9131413629855702e-15,-1.9299850384775526e-15
1.894304028350842e-15,-1.910971811953657e-15
1.8756536060033066e-15,-1.8921473530730533e-15
1.8571882257631547e-15,-1.873509771872424e-15
1.8389060363332373e-15,-1.8550571974845288e-15
1.8208052051065264e-15,-1.836787777943327e-15
1.802883917975582e-15,-1.8186996799911425e-15
1.7851403791439273e-15,-1.8007910888877554e-15
1.7675728109394424e-15,-1.7830602082215484e-15
1.750179453629616e-15,-1.7655052597225194e-15
1.732958565238745e-15,-1.7481244830772857e-15
1.7159084213669605e-15,-1.7309161357459232e-15
1.699027315011221e-15,-1.7138784927808061e-15
1.6823135563880144e-15,-1.6970098466471757e-15
1.6657654727579998e-15,-1.6803085070456733e-15
1.6493814082523703e-15,-1.6637728007366163e-15
1.6331597237010884e-15,-1.6474010713661735e-15
1.6170987964627966e-15,-1.6311916792942348e-15
1.6011970202565536e-15,-1.615143001424128e-15
1.5854528049952501e-15,-1.5992534310340443e-15
1.5698645766207922e-15,-1.5835213776102436e-15
1.554430776940911e-15,-1.5679452666819162e-15
1.5391498634677128e-15,-1.5525235396578044e-15
1.5240203092578576e-15,-1.5372546536644676e-15
1.5090406027543982e-15,-1.5221370813862407e-15
1.4942092476302055e-15,-1.5071693109067886e-15
1.4795247626330843e-15,-1.492349845552376e-15
1.464985681432386e-15,-1.4776772037366593e-15
1.4505905524672742e-15,-1.4631499188071403e-15
1.4363379387964864e-15,-1.4487665388931488e-15
1.422226417949712e-15,-1.4345256267554512e-15
1.4082545817804237e-15,-1.4204257596373339e-15
1.3944210363202801e-15,-1.4064655291172851e-15
1.3807244016349622e-15,-1.3926435409631176e-15
1.3671633116815796e-15,-1.3789584149876892e-15
1.353736414167443e-15,-1.3654087849060023e-15
1.340442370410343e-15,-1.351993298193832e-15
1.3272798552002778e-15,-1.338710615947821e-15
1.314247556662535e-15,-1.3255594127469414e-15
1.3013441761222639e-15,-1.3125383765154741e-15
1.2885684279703479e-15,-1.2996462083872968e-15
1.2759190395307394e-15,-1.286881622571658e-15
1.2633947509290886e-15,-1.2742433462202575e-15
1.2509943149627565e-15,-1.2617301192957337e-15
1.2387164969721603e-15,-1.2493406944414932e-15
1.2265600747134143e-15,-1.2370738368528602e-15
1.2145238382323108e-15,-1.2249283241495747e-15
1.202606589739561e-15,-1.2129029462495733e-15
1.1908071434873344e-15,-1.2009965052440807e-15
1.1791243256470755e-15,-1.1892078152739955e-15
1.1675569741885323e-15,-1.1775357024075039e-15
1.1561039387600646e-15,-1.1659790045189897e-15
1.1447640805701683e-15,-1.154536571169173e-15
1.1335362722702038e-15,-1.1432072634864698e-15
1.1224193978383266e-15,-1.1319899540495684e-15
1.1114123524646344e-15,-1.1208835267712412e-15
1.1005140424374412e-15,-1.109886876783288e-15
1.0897233850307794e-15,-1.0989989103227351e-15
1.0790393083929767e-15,-1.0882185446191104e-15
1.0684607514364663e-15,-1.0775447077829777e-15
1.0579866637286338e-15,-1.0669763386955156e-15
1.0476160053838548e-15,-1.0565123868992994e-15
1.0373477469565843e-15,-1.0461518124901524e-15
1.0271808693355891e-15,-1.0358935860101534e-15
1.0171143636392085e-15,-1.0257366883416844e-15
1.0071472311117428e-15,-1.0156801106026195e-15
9.972784830208549e-16,-1.0057228540425412e-15
9.875071405560632e-16,-9.958639299400604e-16
9.778322347282198e-16,-9.861023595011342e-16
9.682528062700913e-16,-9.764371737584996e-16
9.587679055378745e-16,-9.668674134720539e-16
9.493765924137955e-16,-9.57392129030332e-16
9.400779362096285e-16,-9.480103803529158e-16
9.308710155712855e-16,-9.387212367939247e-16
9.217549183842982e-16,-9.29523777046412e-16
9.127287416803398e-16,-9.204170890478127e-16
9.037915915446298e-16,-9.114002698862878e-16
8.949425830243675e-16,-9.024724257081038e-16
8.861808400380176e-16,-8.936326716258833e-16
8.775054952855869e-16,-8.848801316278499e-16
8.68915690159781e-16,-8.762139384879712e-16
8.604105746580919e-16,-8.676332336770409e-16
8.519893072957584e-16,-8.591371672746433e-16
8.436510550196411e-16,-8.507248978820467e-16
8.353949931229602e-16,-8.423955925359667e-16
8.272203051609177e-16,-8.341484266232279e-16
8.191261828671528e-16,-8.259825837962666e-16
8.111118260710943e-16,-8.17897255889543e-16
8.031764426161182e-16,-8.098916428367668e-16
7.953192482785627e-16,-8.019649525889931e-16
7.875394666875495e-16,-7.941164010335312e-16
7.798363292456552e-16,-7.863452119137174e-16
7.722090750503548e-16,-7.786506167494653e-16
7.646569508163014e-16,-7.710318547586663e-16
7.571792107983627e-16,-7.634881727793537e-16
7.497751167154836e-16,-7.560188251927043e-16
7.424439376752898e-16,-7.486230738467879e-16
7.351849500994747e-16,-7.413001879811113e-16
7.279974376499539e-16,-7.340494441519407e-16
7.208806911557638e-16,-7.268701261583727e-16
7.138340085407008e-16,-7.197615249691594e-16
7.068566947517124e-16,-7.127229386502911e-16
6.999480616880052e-16,-7.057536722933069e-16
6.931074281308888e-16,-6.988530379443495e-16
6.863341196743066e-16,-6.920203545339139e-16
6.796274686561245e-16,-6.852549478073642e-16
6.729868140900585e-16,-6.785561502560977e-16
6.664115015983565e-16,-6.719233010494697e-16
6.599008833451012e-16,-6.653557459673511e-16
6.534543179702636e-16,-6.588528373334405e-16
6.470711705243653e-16,-6.524139339491966e-16
6.407508124038444e-16,-6.460384010284801e-16
6.34492621287063e-16,-6.397256101328458e-16
6.282959810709745e-16,-6.334749391075036e-16
6.221602818084279e-16,-6.27285772017921e-16
6.160849196461165e-16,-6.21157499087081e-16
6.10069296763154e-16,-6.150895166333723e-16
6.041128213102804e-16,-6.090812270091191e-16
5.982149073496817e-16,-6.031320385397304e-16
5.923749747954201e-16,-5.972413654634672e-16
5.865924493544792e-16,-5.914086278718325e-16
5.808667624684058e-16,-5.856332516505652e-16
5.751973512555284e-16,-5.799146684212167e-16
5.695836584537987e-16,-5.742523154833589e-16
5.640251323641756e-16,-5.686456357573408e-16
5.585212267946149e-16,-5.630940777276566e-16
5.530714010046051e-16,-5.575970953868684e-16
5.476751196502898e-16,-5.521541481801223e-16
5.423318527301285e-16,-5.467647009502073e-16
5.370410755311183e-16,-5.414282238831837e-16
5.318022685755624e-16,-5.361441924545641e-16
5.266149175683825e-16,-5.309120873760443e-16
5.214785133449521e-16,-5.257313945427622e-16
5.163925518194811e-16,-5.206016049811132e-16
5.113565339339035e-16,-5.155222147970756e-16
5.063699656073044e-16,-5.104927251250821e-16
5.014323576858413e-16,-5.055126420773902e-16
4.965432258931887e-16,-5.005814766939818e-16
4.917020907814779e-16,-4.956987448929655e-16
4.869084776827406e-16,-4.908639674214876e-16
4.821619166608352e-16,-4.860766698071312e-16
4.774619424638787e-16,-4.813363823098274e-16
4.728080944771365e-16,-4.766426398742294e-16
4.681999166764221e-16,-4.719949820826026e-16
4.636369575819315e-16,-4.673929531081543e-16
4.591187702125863e-16,-4.628361016688781e-16
4.546449120408071e-16,-4.583239809818347e-16
4.502149449477627e-16,-4.538561487179116e-16
4.458284351790704e-16,-4.494321669570417e-16
4.4148495330094534e-16,-4.450516021438749e-16
4.3718407415678973e-16,-4.40714025043894e-16
4.3292537682423006e-16,-4.36419010699986e-16
4.2870844457258294e-16,-4.321661383894448e-16
4.245328648207598e-16,-4.2795499158141967e-16
4.2039822909558543e-16,-4.237851578947801e-16
4.163041329905615e-16,-4.196562290564329e-16
4.12250176125017e-16,-4.155678008600303e-16
4.082359621037035e-16,-4.11519473125127e-16
4.042610984767744e-16,-4.0751084965672657e-16
4.003251967001918e-16,-4.035415382052601e-16
3.964278720965147e-16,-3.9961115042695064e-16
3.925687438161009e-16,-3.9571930184459595e-16
3.887474347986872e-16,-3.918656118087347e-16
3.8496357173537083e-16,-3.8804970345921667e-16
3.812167850309712e-16,-3.8427120368716034e-16
3.775067087667664e-16,-3.8052974309728686e-16
3.73832980663622e-16,-3.7682495597065274e-16
3.7019524204547703e-16,-3.731564802277428e-16
3.6659313780321164e-16,-3.695239573919495e-16
3.6302631635886875e-16,-3.6592703255341097e-16
3.594944296302527e-16,-3.623653543332288e-16
3.55997132995872e-16,-3.588385748480352e-16
3.5253408526024643e-16,-3.5534634967492853e-16
3.4910494861955814e-16,-3.518883378167559e-16
3.457093886276576e-16,-3.484642016677562e-16
3.42347074162406e-16,-3.4507360697954147e-16
3.3901767739236226e-16,-3.417162228274289e-16
3.35720873743806e-16,-3.3839172157711054e-16
3.324563418680963e-16,-3.350997788516645e-16
3.2922376360935534e-16,-3.3184007349889376e-16
3.260228239724834e-16,-3.2861228755899946e-16
3.2285321109149415e-16,-3.254161062325805e-16
3.19714616198174e-16,-3.2225121784895734e-16
3.16606733591051e-16,-3.191173138348128e-16
3.13529260604688e-16,-3.1601408868315694e-16
3.10481897579274e-16,-3.129412399225972e-16
3.074643478305343e-16,-3.098984680869277e-16
3.044763176199328e-16,-3.0688547668501643e-16
3.0151751612518916e-16,-3.0390197217100907e-16
2.985876554110793e-16,-3.009476639148209e-16
2.9568645040054267e-16,-2.98022264172938e-16
2.928136188460722e-16,-2.951254880595043e-16
2.899688813014032e-16,-2.922570535177112e-16
2.8715196109347544e-16,-2.8941668129146394e-16
2.8436258429468975e-16,-2.8660409489734495e-16
2.816004796954386e-16,-2.8381902059685416e-16
2.788653787769167e-16,-2.810611873689342e-16
2.7615701568420103e-16,-2.783303268827655e-16
2.73475127199611e-16,-2.7562617347084683e-16
2.7081945271632985e-16,-2.729484641023388e-16
2.6818973421229707e-16,-2.7029693835668173e-16
2.6558571622435766e-16,-2.6767133839747357e-16
2.630071458226841e-16,-2.6507140894662326e-16
2.604537725854408e-16,-2.624968972587492e-16
2.5792534857372167e-16,-2.599475530958537e-16
2.554216283067195e-16,-2.574231287022331e-16
2.5294236873716853e-16,-2.5492337877966244e-16
2.504873292270152e-16,-2.524480604628115e-16
2.4805627152334633e-16,-2.4999693329492215e-16
2.4564895973455545e-16,-2.475697592037245e-16
2.4326516030675013e-16,-2.451663024775986e-16
2.409046420003951e-16,-2.4278632974197367e-16
2.3856717586719466e-16,-2.404296099359693e-16
2.3625253522720444e-16,-2.3809591428926863e-16
2.339604956461783e-16,-2.3578501629922925e-16
2.316908349131347e-16,-2.3349669170821656e-16
2.294433330181615e-16,-2.3123071848117714e-16
2.272177721304331e-16,-2.2898687678342747e-16
2.2501393657645674e-16,-2.2676494895867487e-16
2.2283161281852953e-16,-2.2456471950725025e-16
2.2067058943342593e-16,-2.2238597506457446e-16
2.1853065709128335e-16,-2.202285043798257e-16
2.164116085347144e-16,-2.1809209829483478e-16
2.143132385581197e-16,-2.159765497231839e-16
2.1223534398721543e-16,-2.1388165362952258e-16
2.1017772365876292e-16,-2.1180720700908776e-16
2.0814017840050463e-16,-2.0975300886743174e-16
2.0612251101129917e-16,-2.077188602003532e-16
2.0412452624146226e-16,-2.0570456397403441e-16
2.0214603077329603e-16,-2.0370992510537034e-16
2.001868332018233e-16,-2.0173475044250424e-16
1.9824674401571087e-16,-1.9977884874555418e-16
1.963255755783867e-16,-1.9784203066753662e-16
1.9442314210934298e-16,-1.959241087354764e-16
1.9253925966563455e-16,-1.9402489733171576e-16
1.9067374612355604e-16,-1.9214421267540266e-16
1.8882642116050928e-16,-1.902818728041726e-16
1.8699710623704583e-16,-1.8843769755600676e-16
1.8518562457909807e-16,-1.8661150855128085e-16
1.8339180116038356e-16,-1.8480312917498959e-16
1.816154626849899e-16,-1.8301238455915278e-16
1.798564375701286e-16,-1.8123910156539347e-16
1.781145559290706e-16,-1.7948310876769816e-16
1.7638964955424498e-16,-1.777442364353439e-16
1.7468155190051472e-16,-1.760223165160022e-16
1.7299009806861664e-16,-1.7431718261901096e-16
1.7131512478876495e-16,-1.7262866999881022e-16
1.6965647040442682e-16,-1.709566155385529e-16
1.6801397485625637e-16,-1.6930085773387475e-16
1.6638747966618817e-16,-1.6766123667682633e-16
1.6477682792169417e-16,-1.6603759403996969e-16
1.6318186426019646e-16,-1.6442977306063285e-16
1.6160243485364237e-16,-1.6283761852532818e-16
1.6003838739322127e-16,-1.6126097675431415e-16
1.5848957107424787e-16,-1.5969969558632517e-16
1.5695583658119305e-16,-1.5815362436345098e-16
1.5543703607286358e-16,-1.5662261391616595e-16
1.539330231677284e-16,-1.5510651654850694e-16
1.5244365292939864e-16,-1.5360518602340688e-16
1.5096878185224742e-16,-1.5211847754816817e-16
1.495082678471777e-16,-1.50646247760088e-16
1.4806197022753142e-16,-1.4918835471222437e-16
1.4662974969513694e-16,-1.4774465785930295e-16
1.452114683265039e-16,-1.4631501804377298e-16
1.4380698955914973e-16,-1.4489929748199588e-16
1.4241617817806416e-16,-1.434973597505733e-16
1.410389003023146e-16,-1.42109069772818e-16
1.396750233717785e-16,-1.407342938053527e-16
1.383244161340153e-16,-1.3937289942484975e-16
1.3698694863126506e-16,-1.3802475551489992e-16
1.3566249218757986e-16,-1.3668973225301392e-16
1.3435091939608215e-16,-1.3536770109775343e-16
1.330521041063592e-16,-1.3405853477599887e-16
1.317659214119656e-16,-1.3276210727032707e-16
1.3049224763807407e-16,-1.3147829380653791e-16
1.2923096032922948e-16,-1.3020697084128668e-16
1.279819382372376e-16,-1.2894801604985075e-16
1.267450613091748e-16,-1.2770130831402036e-16
1.255202106755106e-16,-1.2646672771010192e-16
1.243072686383555e-16,-1.2524415549704899e-16
1.2310611865982553e-16,-1.2403347410471075e-16
1.219166453505191e-16,-1.228345671221937e-16
1.207387344581176e-16,-1.2164731928634915e-16
1.1957227285609026e-16,-1.204716164703655e-16
1.1841714853251921e-16,-1.1930734567248208e-16
1.1727325057903232e-16,-1.18154395004812e-16
1.1614046917985293e-16,-1.1701265368228338e-16
1.1501869560094845e-16,-1.158820120116798e-16
1.1390782217929945e-16,-1.1476236138080325e-16
1.1280774231226589e-16,-1.1365359424773492e-16
1.117183504470676e-16,-1.1255560413021119e-16
1.1063954207036723e-16,-1.1146828559510385e-16
1.0957121369795426e-16,-1.1039153424800159e-16
1.0851326286453622e-16,-1.0932524672290075e-16
1.0746558811363099e-16,-1.0826932067199728e-16
1.0642808898756047e-16,-1.0722365475558185e-16
1.0540066601754246e-16,-1.0618814863203394e-16
1.0438322071388396e-16,-1.051627029479183e-16
1.0337565555626974e-16,-1.041472193281779e-16
1.0237787398415364e-16,-1.0314160036643042e-16
1.0138978038723717e-16,-1.0214574961535341e-16
1.0041128009605053e-16,-1.0115957157717232e-16
9.944227937262626e-17,-1.0018297169424273e-16
9.848268540126461e-17,-9.921585633972474e-17
9.753240627938968e-17,-9.825813280834948e-17
9.659135100850274e-17,-9.730970930728371e-17
9.565942948521849e-17,-9.6370494947078e-17
9.473655249239731e-17,-9.544039973271216e-17
9.382263169036358e-17,-9.451933455472756e-17
9.291757960820843e-17,-9.36072111804448e-17
9.202130963518499e-17,-9.270394224527466e-17
9.113373601218901e-17,-9.18094412441155e-17
9.02547738233169e-17,-9.092362252282895e-17
8.938433898751929e-17,-9.004640126981167e-17
8.852234825032869e-17,-8.917769350764275e-17
8.76687191756763e-17,-8.831741608482023e-17
8.68233701377861e-17,-8.746548666757666e-17
8.598622031315082e-17,-8.662182373177652e-17
8.515718967258901e-17,-8.578634655489631e-17
8.433619897338348e-17,-8.495897520808632e-17
8.352316975149199e-17,-8.413963054830575e-17
8.271802431384005e-17,-8.33282342105406e-17
8.192068573069269e-17,-8.25247086001012e-17
8.113107782809603e-17,-8.172897688499079e-17
8.034912518040004e-17,-8.094096298835552e-17
7.957475310285322e-17,-8.016059158100752e-17
7.880788764427004e-17,-7.938778807402123e-17
7.804845557977574e-17,-7.862247861140805e-17
7.729638440361715e-17,-7.786459006285762e-17
7.655160232205279e-17,-7.711405001655928e-17
7.581403824630721e-17,-7.637078677208817e-17
7.50836217855982e-17,-7.56347293333653e-17
7.436028324023458e-17,-7.490580740168866e-17
7.364395359478231e-17,-7.418395136883356e-17
7.293456451129573e-17,-7.346909231021847e-17
7.223204832262182e-17,-7.276116197814505e-17
7.153633802576432e-17,-7.206009279509811e-17
7.08473672753216e-17,-7.136581784712065e-17
7.016507037698362e-17,-7.067827087724817e-17
6.948938228109604e-17,-6.999738627901107e-17
6.882023857628886e-17,-6.932309909000199e-17
6.815757548317e-17,-6.8655344985509e-17
6.750132984807627e-17,-6.799406027220665e-17
6.685143913689282e-17,-6.733918188191614e-17
6.620784142893044e-17,-6.669064736542415e-17
6.557047541086535e-17,-6.604839488636439e-17
6.49392803707382e-17,-6.54123632151595e-17
6.431419619201373e-17,-6.478249172302361e-17
6.369516334769908e-17,-6.41587203760249e-17
6.308212289452227e-17,-6.354098972920806e-17
6.247501646716451e-17,-6.29292409207719e-17
6.18737862725542e-17,-6.232341566630882e-17
6.127837508421724e-17,-6.172345625310128e-17
6.068872623668037e-17,-6.1129305534472e-17
6.010478361993277e-17,-6.054090692419257e-17
5.952649167394331e-17,-5.995820439094885e-17
5.895379538323019e-17,-5.938114245285892e-17
5.838664027148646e-17,-5.880966617204743e-17
5.782497239625754e-17,-5.824372114927272e-17
5.726873834367256e-17,-5.768325351860815e-17
5.671788522322899e-17,-5.712820994217731e-17
5.617236066262636e-17,-5.65785376049387e-17
5.563211280265384e-17,-5.6034184209525e-17
5.509709029212895e-17,-5.54950979711339e-17
5.4567242282882857e-17,-5.496122761246587e-17
5.404251842480126e-17,-5.4432522358718204e-17
5.352286886090939e-17,-5.390893193262367e-17
5.30082442225085e-17,-5.3390406549541096e-17
5.2498595624359984e-17,-5.2876896912593814e-17
5.199387465991896e-17,-5.236835420785867e-17
5.149403339661133e-17,-5.186473009959834e-17
5.099902437116149e-17,-5.136597672554511e-17
5.050880058496657e-17,-5.087204669223156e-17
5.0023315499512036e-17,-5.0382893070363125e-17
4.954252303183917e-17,-4.989846939024287e-17
